"Time","Raw ADC Values"
2022-02-27 13:14:10,1729
2022-02-27 13:14:10,1728
2022-02-27 13:14:10,1727
2022-02-27 13:14:10,1728
2022-02-27 13:14:10,1723
2022-02-27 13:14:10,1730
2022-02-27 13:14:10,1728
2022-02-27 13:14:10,1727
2022-02-27 13:14:10,1727
2022-02-27 13:14:10,1723
2022-02-27 13:14:10,1723
2022-02-27 13:14:10,1723
2022-02-27 13:14:11,1730
2022-02-27 13:14:11,1730
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1731
2022-02-27 13:14:11,1723
2022-02-27 13:14:11,1724
2022-02-27 13:14:11,1726
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1730
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1731
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1722
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1729
2022-02-27 13:14:11,1730
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1727
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1723
2022-02-27 13:14:11,1730
2022-02-27 13:14:11,1728
2022-02-27 13:14:11,1728
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1730
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1730
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1730
2022-02-27 13:14:12,1728
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1722
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1729
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1727
2022-02-27 13:14:12,1725
2022-02-27 13:14:12,1728
